"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+2.83000000000E+008, +3.54957723286E-001, -1.74326277510E+002
+2.83018750000E+008, +3.54940788695E-001, -1.74213823487E+002
+2.83037500000E+008, +3.54930494351E-001, -1.74075103116E+002
+2.83056250000E+008, +3.54712286036E-001, -1.73953942837E+002
+2.83075000000E+008, +3.54568990127E-001, -1.73788529239E+002
+2.83093750000E+008, +3.54416604735E-001, -1.73666276318E+002
+2.83112500000E+008, +3.54140891089E-001, -1.73494771706E+002
+2.83131250000E+008, +3.53996033575E-001, -1.73359682490E+002
+2.83150000000E+008, +3.53693246045E-001, -1.73190275737E+002
+2.83168750000E+008, +3.53485187274E-001, -1.73018134996E+002
+2.83187500000E+008, +3.53297220949E-001, -1.72852043774E+002
+2.83206250000E+008, +3.52911868354E-001, -1.72667562523E+002
+2.83225000000E+008, +3.52596072475E-001, -1.72477910979E+002
+2.83243750000E+008, +3.52351992805E-001, -1.72284059424E+002
+2.83262500000E+008, +3.52039609047E-001, -1.72086052244E+002
+2.83281250000E+008, +3.51738721923E-001, -1.71887501328E+002
+2.83300000000E+008, +3.51405655324E-001, -1.71662774205E+002
+2.83318750000E+008, +3.51042209030E-001, -1.71452012519E+002
+2.83337500000E+008, +3.50628060825E-001, -1.71230247061E+002
+2.83356250000E+008, +3.50184506005E-001, -1.71002299865E+002
+2.83375000000E+008, +3.49885624316E-001, -1.70773457696E+002
+2.83393750000E+008, +3.49466430455E-001, -1.70527543420E+002
+2.83412500000E+008, +3.49184061847E-001, -1.70268613318E+002
+2.83431250000E+008, +3.48868157734E-001, -1.70032447456E+002
+2.83450000000E+008, +3.48494805782E-001, -1.69759759720E+002
+2.83468750000E+008, +3.48025210369E-001, -1.69488646494E+002
+2.83487500000E+008, +3.47685773562E-001, -1.69214982681E+002
+2.83506250000E+008, +3.47342842736E-001, -1.68941958940E+002
+2.83525000000E+008, +3.47042968651E-001, -1.68652703500E+002
+2.83543750000E+008, +3.46689959566E-001, -1.68362101853E+002
+2.83562500000E+008, +3.46422563393E-001, -1.68073068038E+002
+2.83581250000E+008, +3.46052315045E-001, -1.67743789490E+002
+2.83600000000E+008, +3.45775015132E-001, -1.67442298886E+002
+2.83618750000E+008, +3.45479199478E-001, -1.67131668046E+002
+2.83637500000E+008, +3.45200995783E-001, -1.66816798501E+002
+2.83656250000E+008, +3.44929009296E-001, -1.66498316638E+002
+2.83675000000E+008, +3.44678480033E-001, -1.66136438879E+002
+2.83693750000E+008, +3.44480887125E-001, -1.65815724339E+002
+2.83712500000E+008, +3.44313346439E-001, -1.65462033128E+002
+2.83731250000E+008, +3.44063825323E-001, -1.65124559563E+002
+2.83750000000E+008, +3.43959083865E-001, -1.64758439819E+002
+2.83768750000E+008, +3.43769971557E-001, -1.64384904277E+002
+2.83787500000E+008, +3.43735426362E-001, -1.64048277946E+002
+2.83806250000E+008, +3.43629980510E-001, -1.63674965741E+002
+2.83825000000E+008, +3.43521238164E-001, -1.63296356968E+002
+2.83843750000E+008, +3.43543706710E-001, -1.62916832698E+002
+2.83862500000E+008, +3.43555337481E-001, -1.62551290104E+002
+2.83881250000E+008, +3.43577569112E-001, -1.62160160481E+002
+2.83900000000E+008, +3.43627679396E-001, -1.61778273390E+002
+2.83918750000E+008, +3.43800647526E-001, -1.61381943092E+002
+2.83937500000E+008, +3.43866142570E-001, -1.60993273494E+002
+2.83956250000E+008, +3.43942179627E-001, -1.60599301438E+002
+2.83975000000E+008, +3.44181887669E-001, -1.60207151949E+002
+2.83993750000E+008, +3.44352897923E-001, -1.59802566272E+002
